x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5
-0.8917852043795416,0.03384673793378967,0.8141532819243593,-0.875749669498187,0.9189789212863109,0.14993907946133356,0.6189012910854506,-0.9538601489205039,-0.8367026237886364,0.6634024926702946,-0.6108815704647383,0.3599125792961726,-0.5035440763051173,-0.6261034360339437,-0.7131702684595858,-0.735246336082096,-0.5037293260468358,-0.5287158724592824
-0.896640931291115,0.7063800843067194,0.30318351073389715,0.4218213186552724,-0.8182815370244185,-0.9179941773418898,0.9714151570657925,0.4821861361032296,-0.47559094883769215,-0.6735538941146872,-0.8447431438524149,-0.6754391004594686,-0.44123558302758603,0.4887742226295364,0.2307468767002716,-0.07603821843557745,0.07080010313431151,-0.6656707432127726
0.03055645703623333,-0.6669178964255829,0.5182917046490323,-0.36246405283697536,0.9880818581640187,0.8237848907133518,0.32943876752468326,0.1413103653855452,-0.849252178827339,-0.3408842037770645,-0.6629887780760026,0.22264247232232948,-0.6287643753138825,0.44075818804484435,-0.9569752892729773,-0.13848644824349554,-0.5636733851392357,0.2786320382180554
-0.41586783574745567,-0.34731783927025606,-0.9761899906393605,-0.3605442673360053,-0.014237916439518994,-0.7447741584298209,0.05004477975652,0.28880239449035905,0.1843842600385348,0.8429186829086899,0.9613572244195809,-0.15519273149112034,0.5980042087401001,0.5767938677182951,-0.37507918000950413,-0.7446548827709867,-0.5540463258414479,-0.14525814541092963
0.47076178884627007,-0.6858046702106486,-0.9002409603874186,-0.11166065957034954,0.745893405377339,0.4232301932669098,0.4248692701734973,0.7708746783223612,0.5269982370058082,0.8635383732665427,0.6839162506926468,0.7807976499320226,-0.9087217730637014,-0.014265892875775066,0.7105419420855366,0.8834258574879938,0.44192168452688607,-0.40018457537952834
0.46867110810891766,-0.15195032206441694,-0.995185429563668,0.7302974219718523,0.20415844581118914,-0.4232184076589385,-0.8289166110372732,-0.31922452492356057,-0.09270796714517848,0.45624512826789454,0.6240387783326469,-0.3589470602542255,0.4035632212602569,-0.7025765648125464,-0.46665806103375385,0.32504227984585476,0.03133558511869161,0.285956706557267
0.08862194546356683,-0.45128856929176697,0.7242951743879353,-0.5603340502675638,-0.13737849527900048,0.8355596444695215,0.26320993241282054,0.17260377328394338,0.5269556204391586,-0.7410458830125719,-0.8122465271975816,0.4890844858739225,0.42364630432915495,0.4375433766333532,0.4557227059470019,-0.7729611085019443,-0.6357269519260438,-0.07846308512009226
0.9482111490421026,0.7424081647429284,-0.5230593211544212,-0.9817775713156636,0.44247392036379507,-0.13673829530415804,0.7207770314612272,0.17607920359526563,0.27918990088567464,0.7933293955895628,0.3093219292239162,0.7820047050256966,0.6388651457712684,-0.8424079993697524,0.7063470122671658,0.4108121578315045,0.5621123088892881,-0.9347800778964364
0.5167928124500907,0.6689744365036308,0.8863230309571688,0.7603485238633925,-0.7929030300721782,-0.7942373742000819,-0.9631091148054989,-0.20184638250130993,-0.28770724009190984,-0.047597339136913996,0.806534740175394,-0.6363814981564375,-0.5539500410838643,0.7603455543682864,-0.07871556045894068,-0.2971748065086435,-0.7085916961087348,-0.01443532637053746
0.48288215078012686,0.07132792133421662,-0.1492362132619116,-0.8484653962035376,-0.4941103704108112,0.8080366508520427,-0.5925429380553067,-0.05904839956236563,-0.8002050537468686,-0.2204514624630205,-0.0050255664556719815,-0.8606073138861123,-0.5271403236301764,0.18956305121690264,-0.9779168160947487,-0.48514367079055565,-0.5823279346962615,-0.4852316532254686
0.5761073876153358,-0.9073076623133955,0.1114630952911766,0.7102101112770056,-0.645998477751436,-0.9908205049128507,0.5704763430304491,-0.8590644411113704,0.5776863616214176,-0.9258466067444644,0.033311589025226906,0.02739042802349112,-0.926825491336166,-0.07156114686572046,-0.12660015395647117,0.24498626553375247,-0.7576572493985312,0.915343104656541
0.9317112815798982,0.4090566708151375,0.938705100025959,-0.2891247434938,-0.7409442814959157,0.34732901551169126,-0.03524754063118629,0.08822050345389298,-0.8537722729390316,0.3940309338667396,-0.2630477448858839,-0.3989878127452626,-0.24026164803306904,-0.7469092600830549,-0.9991260618133964,-0.7909466818830451,0.05778305312284582,-0.8332485636894282
-0.20957626675290886,0.7260912812089055,-0.7739022078007949,0.08959438386502394,0.48353778539405234,-0.38901123003877625,-0.5667079341281323,0.9090552028444145,0.20716107834947595,-0.36076699502145093,0.4661950389594409,0.07560280910644668,0.06311631915049754,0.7599212341532677,0.6629762158540549,0.36376993491000276,-0.9090906098813638,-0.4613220690330966
-0.18724762782756565,-0.9921690939300591,0.9917938333026386,0.06535642761804694,-0.7690188518060008,0.8231522738563988,0.4912220355813921,0.5246422699518345,0.5278006675125881,0.2228291425484008,0.44060749926962406,0.36528148399198934,0.4987899240473588,0.4930895494914771,0.6861788389608094,0.42312652352601376,0.4540222249761694,-0.9845416893372745
-0.1516629684889299,-0.7641959138649417,-0.33099151392959025,-0.6477583487517704,0.275531127845857,0.121936983522277,0.03768895669269767,-0.8391481145988982,-0.8243639016937272,0.38353509800567465,-0.808667468453121,-0.6955545339623372,0.951592825790831,-0.6780161244146443,0.18850539004845412,0.9483407752150659,-0.43921841820699936,0.11299765425904806
0.9543664213236231,0.26948822714847864,-0.43286341819031127,-0.04753870424645634,0.877024412692563,-0.5553383172786144,-0.45672558160917087,-0.8741754818580105,-0.3633529167695613,-0.1960021425227081,0.8827043288825291,-0.8134430721363541,0.687883108397568,0.7596641128389632,0.9315883892855512,0.7708407542455074,0.8517116698776215,0.4580996980484018
0.19240975992202003,0.2779593514014014,-0.8745887537672263,0.8228493660711804,-0.6640333792867155,0.784819681736642,0.46464741007185606,-0.693127664234336,0.9142611198968964,-0.16985558654505195,-0.006549536337631556,-0.12830763383706922,-0.7103363425531328,-0.7280852342585344,0.32460175477905495,0.09897510548592225,0.3744300635583091,-0.7021683441417381
-0.7881659028039267,0.7920947320741616,-0.6013739282153232,-0.7487621104639166,-0.2221466944728805,0.018764974402866397,-0.08999398076107834,0.9146004597897557,0.11814985463490468,0.9083510900882348,0.6957091573744836,0.8631917251105969,0.261625361411965,-0.5723393338519032,0.9373493396416319,-0.3185709165708517,-0.9049924548562946,0.459306712009806
-0.15032632692815584,-0.5588118155641422,-0.017456249912551902,0.6859285613882453,-0.9404290091023217,-0.5553079850086877,-0.7671006622466756,-0.6267864013790667,0.6420595102383366,0.6305115257365019,-0.3312563662301935,0.7886995671369217,0.5874533304030012,0.2874416008098415,-0.11822154066864154,-0.09174175931429773,-0.3674123904350175,-0.2658865317946508
-0.6817424983330471,-0.7828676048227139,-0.8809958180027113,0.024818224746711692,-0.873468087740884,-0.10135277360062944,-0.6144557636067074,0.1413910729368284,0.5007542392519309,-0.5568564902449393,0.6973176850249616,-0.5805875568334511,-0.5584497846812531,0.12699702355665643,0.720115491762968,0.20691886367421009,0.4263516727120902,-0.502936190166914
-0.9694624417027904,0.7319094760410971,0.18658344361369505,0.976298467535778,0.5614821362388971,0.07206347863219587,-0.4225228906214855,0.6797255407530367,0.09734214860285162,0.48980154433680245,0.14981760973308256,-0.10160965871377536,0.6232772080766322,-0.28399550349144365,-0.9445267933642327,0.7482020634967241,0.6782922798519062,-0.19362943331631133
0.5511665203053726,-0.6787461085126725,0.37713116977275596,0.9367623779221677,0.15173499330351436,-0.01527361908389313,-0.22843797692414847,0.34996055147183136,-0.42985127499761067,0.8737602076159907,-0.6611837596121799,0.13874436962470238,-0.4965774429736838,0.9677554415470018,0.5775003721901677,-0.7181018514692821,-0.296599182857616,-0.44804675252852877
-0.10257994677890836,-0.015178759828678556,-0.7698698643131066,-0.7404329872791062,-0.6610625937503705,-0.6348079536548425,-0.4758205171098826,0.9918180266315946,-0.4830322335163768,0.7465679391378828,-0.6157891947793823,0.9832844414939863,-0.9988930399590934,-0.003187786349916566,-0.08548195270548242,0.4781729159240893,-0.7420362294872032,-0.8072554249727542
-0.7843753965459366,0.9622653010184739,-0.7435829048416216,0.27775951337461313,-0.7102103604269727,-0.42847870893489404,0.05191163899288864,0.5350842187031721,0.1623377034499367,0.2383230418924358,-0.2676059087654685,-0.5785329651118227,0.9372495346500938,0.24942465882187626,0.2536779136372813,0.7898766950538667,0.7723306808688062,-0.6734142619456356
-0.538205936591192,0.8664436157516573,0.5542305523855307,0.3966890641568144,-0.9828938341113576,-0.5092744071489701,0.13278585968023937,-0.9710492775766981,0.05853125154046657,0.3018468806568291,-0.838668242418779,0.3876071484011254,-0.5201783164458429,0.3198004085516082,0.43977273640318804,0.8891149412836235,-0.632157513117557,-0.6991111406041683
0.41257876724376596,0.3197601647391539,-0.7940912970330458,0.22158458793051805,0.6417405969289549,-0.5645550270809516,-0.448087144650104,-0.6802176474525006,0.363992392068035,-0.8017069188864803,-0.49105712998057105,-0.8951473366637235,0.6230727480506373,-0.40607772792174224,-0.898788971420768,0.9469538276247975,-0.13008122239104103,-0.9702768484565774
-0.2986950305173568,-0.5125915321421735,0.873643871195533,0.47524272336717543,-0.7046789027377445,0.5168745227584033,0.8861286854980515,-0.013216309495819312,-0.5217259800265659,0.8894425694248449,-0.8389026263937163,0.8227297552066399,0.1593573730741098,0.8225128577783933,0.009369826419183935,0.8090809420075964,0.06074252297356986,-0.6064972048819945
0.8367066374999017,0.8318711608410239,-0.23885792028861297,0.18807770674032964,-0.27214279780543715,-0.18962085422371322,-0.6548703013258892,0.31608339751785186,0.5113357700436709,0.17511569875511568,-0.7731294295673288,0.4929145261141381,0.5320277825489561,0.9429135471262731,-0.7660607536557034,0.22049167269067227,0.6483561798456525,0.7925055956807583
-0.7503020938895733,-0.5918568775129691,-0.934011408113099,0.6103598753764032,-0.6212004753720564,-0.566122983646451,-0.15779447962886062,0.6769613673091235,-0.16472989441996155,-0.006382743175441075,-0.24562146577555533,0.18560590541365207,0.5125083932391508,0.5310751791688142,-0.5532252202753514,-0.18775271133677118,0.5853196983040718,0.1064810028029528
-0.04230644638650882,-0.9952351092574572,-0.7919354873895363,0.10782706315546453,-0.48231927145336706,0.09161121996574995,-0.926441195801581,0.6539167652028788,0.06558682711020736,0.8010190526477137,-0.07755745103913747,0.1277993335904739,-0.0778759470084689,-0.1602319111706889,-0.7446922448480522,0.32074292491795164,-0.4329387368965849,0.030980844893315318
-0.7024426135558202,0.42078329049184937,-0.3276240248425295,-0.39348232792547133,-0.48370413638044396,0.3443206210546337,-0.5771861684575057,0.8368194752762064,0.5049307457094936,0.32824895889431827,0.4397859485070368,0.7427235814907682,0.28940877140850363,0.5521892263242825,-0.1333076130351032,0.10447224548399192,0.741490491863734,0.6933517651150785
-0.47784675510467123,-0.535044307661295,0.6804083067564604,0.9553109627133782,-0.9510352268849749,0.7107161333987855,0.5145871449877246,-0.9333734828735396,0.3333467480890673,0.17241378032329435,0.6855064261687087,0.9562001987402424,-0.805013455419576,-0.6467060300905294,-0.5466688577776022,-0.11953246495766567,-0.05451776147787357,-0.505078693004696
0.7028195200877589,0.6215105304109843,-0.38053306548229515,-0.1247764857514293,-0.83212472884582,0.7595507979548677,-0.28343953926507237,-0.6552930124918415,0.9503380208891588,-0.3812676285456178,0.1696094486404358,0.556892604023741,0.6502355873311998,-0.37225890364065095,-0.7346564173379815,-0.01151582995411693,-0.12283955278912195,0.8778735060475569
0.06659695351701855,0.2665125822070884,0.5413200775877514,-0.21916420913971169,-0.04652743543061488,0.39806172551412167,-0.630973776592145,-0.410813926994525,0.27626615872479565,-0.8510455187833641,0.7980928369092284,0.4667194460171602,0.9763398408511583,-0.6345987677190672,0.054357611659948235,0.8849096284309599,0.7810281513925297,0.6010598849125024
0.3585824312123562,-0.7282709208384723,-0.8288463004915416,0.31819422666689334,0.0954021691882887,-0.3812862182517134,-0.1520789061466592,-0.08808307377416336,0.11052045773499297,0.8182274908270033,-0.8951594363190811,0.5656956642387774,0.15794877950766528,0.14251225109174426,-0.8574625062534449,0.915493700997456,-0.7478376192847516,0.8714492536378784
-0.43197185324577947,0.4743105004888273,-0.8246650492503167,-0.8557314833316274,0.4866012654058849,-0.6451427574712663,-0.7061848410011724,0.915907510259877,0.23873493775727916,0.070453729994012,-0.3671102011804199,0.39280934515123755,0.7435035877438929,0.9618561870299445,0.20050323732116082,0.07250215739132981,0.5360631243089182,0.6123201328546957
-0.8475035722650166,-0.27842946280965863,-0.731979310233021,-0.7766318309685833,-0.5866784370237388,0.7279729270909867,-0.08747004736360098,-0.4236759134502266,0.06173393727114207,-0.13337014487911802,-0.5214901911073007,-0.09242752723580239,-0.6816952122957549,0.32663961143718856,0.6710209667872169,0.29405195794107053,0.40308720344836013,0.752989843857518
0.9506409510946754,-0.32039068566949536,0.8040335330021802,-0.5604234649377526,0.9522704443179,0.32994886537881607,0.0588544375031832,0.43891427963733354,0.09116399219755222,0.979862399621618,-0.2938654228234454,0.7173242785536813,0.8914562608810521,-0.45888579234404636,-0.8940308018201242,0.3274023884345183,0.4368321472525498,0.2689686291312554
-0.08767063546911413,-0.03720032324841882,-0.4458893721308097,-0.3774509492158782,-0.05282842854706371,-0.5803774859058073,-0.02036589966886604,0.001374205049841759,0.7472647620970962,-0.8675475115789433,0.497345434315122,-0.9901831185997396,-0.6003792174749962,-0.7872432771314091,-0.17267660109427152,-0.8414660252731063,-0.17655863226506852,-0.6706002263478734
-0.6701832798503373,0.22548821304489985,-0.6630897060231715,0.4332355300345654,-0.6024316573184341,0.24302907056610645,0.8406904640649855,0.44953228944325896,0.42727631478180705,0.15089016649947995,0.4698410114510232,-0.569592852549553,0.7554778244614027,-0.7581959469585049,-0.030392457546171592,-0.5628804100144118,0.5723912520130987,0.6638893695990395
-0.28062812665849,0.7243646403536359,0.29394470943636275,0.5629678518721732,-0.9879087473401555,-0.022674740268522786,0.6434794853300712,-0.9627197115718564,-0.873302759205449,-0.09021567659664753,-0.4752734213916021,0.560695158252505,0.37060168613190214,-0.8132634415030584,0.6800432629507756,-0.4692531998524352,-0.8845009494482896,0.31828071506763855
-0.904297836511055,0.48341564898464484,-0.28952574606714276,0.9820789324286918,0.8233070943079199,-0.9648337267543745,-0.9112040381298727,-0.04322415572334881,0.010268880786350465,-0.09064758501029524,0.18204729588465152,-0.5231440279831516,0.04551842325261113,-0.5402413471238354,0.5269492097881614,0.6793394404445419,0.48363133354001664,0.4619720529997624
0.9533044439857501,0.8929953739162901,-0.2820274336308364,0.4667819176366659,-0.9519884773421274,-0.33387186932252,-0.4230530768844014,-0.6999096394825806,0.22322268729326233,-0.4468030153584266,-0.8360122652528867,-0.5417061294379146,0.8352146170060126,0.7629253441481556,0.9442429941317025,0.8578293498861866,0.899641262543055,0.6195303477007668
-0.21987530177973036,-0.8985543295760132,-0.03232101724657399,0.09858168993265215,0.9010254399112316,-0.0986422909999658,0.6985609251169951,0.3416015141243558,-0.17016980546964744,-0.26466371785996645,-0.6472682908140026,-0.6399412029120135,0.03807437867458496,0.10440731912363144,0.28296636203960013,-0.5549084872183392,0.8282405152389625,-0.3791149670770686
-0.7765147256803617,-0.2886805169442408,-0.16351101791791023,-0.28620063986499145,0.5230628628215479,0.21891299101680461,0.8181205346816218,0.8974563257462309,-0.10952418019356092,0.032285631257824354,-0.7874562052696179,0.778321523161388,0.5546870362859013,0.9749936625347957,-0.8552831988726453,0.10437008470727616,0.03807418180164679,0.40178457703015114
-0.8306849161080776,-0.7840378914645219,-0.8809746458669263,-0.7454598604330105,-0.5652365479154735,-0.1175079836961439,-0.6479232452319728,0.8011652586810409,-0.2722513422644346,0.6694082664380756,0.3579955349358499,0.35344476540429226,-0.7639922525626777,0.17051414917690932,0.3614927298738393,-0.8423737833875553,0.6563915893142014,0.06494067021584815
-0.8138109187036866,-0.05530158060927559,0.2618224374088667,0.5069238099869673,-0.0965906319926999,0.07044686364931163,0.012969992375055917,0.7888823954951236,-0.7765328728102576,-0.2714061124869598,-0.07448698420880495,-0.1961945384774073,0.988162829368072,-0.6681005246898559,0.5590486010204889,-0.10674561297928742,-0.5303059026959542,0.049127713620435776
0.4636906128767755,0.25775464203879594,0.17785526484946224,0.6664441320155656,0.20443696759548158,-0.07949677044155745,-0.0698779166059138,0.41497306038794446,-0.008499074421365771,-0.4538583972868431,-0.8301459192674856,0.766154436036403,-0.10630171998492632,0.5981846613520823,0.4981149991436209,0.32854547772093445,-0.035431578324281565,0.21463170323967407
0.0649180295299645,0.37691307201442914,0.5389945418504154,0.762422361816143,-0.7994603434612866,0.9723198138280649,-0.5678631345765817,-0.161894617115238,-0.13784320801844907,0.5459640093295772,-0.7326340056055665,0.43896340364353614,0.39858957958068864,0.36886248301891267,-0.36436976783993624,0.2482204935260206,-0.7197600384745819,-0.6507950637752622
0.08836806591503321,-0.8709690459149655,-0.07472120582986785,-0.01868782172753769,0.9740903472282614,-0.6395623585343178,0.7196195622894956,-0.5091458721785154,-0.5603382438876419,0.7169251719292971,-0.13578210551243508,-0.05506703080628261,0.9774083019460258,-0.3561552504232268,0.4674881237042854,-0.9281281413117359,-0.9533583856713685,-0.8210237019955613
-0.8559297896737266,-0.17570223534196394,0.6836894336834107,-0.5817464857377737,-0.6498567805021609,0.5706490193484441,0.16361677840822653,-0.43505880787251083,0.1358778114228334,-0.7681270763165577,-0.9477340881401348,0.6556148137315747,0.09574065532352982,0.24791574101151737,-0.4277453061589873,-0.34026232816964375,-0.34161215637269504,0.8978239997047839
-0.6687998562717801,0.9420296349500896,-0.8840514559999946,0.6219804384206691,0.5562271461996435,0.08986762766105705,-0.5279579930639624,0.8599225100813741,-0.5285627792706378,-0.677822164958441,0.32110408708405425,-0.676758684459992,-0.05940357601213564,-0.07465405022788985,0.08363835266086994,-0.4575070814926363,-0.16708781982342003,0.639599807143926
0.5817381706633962,-0.17832317738644843,-0.10151322282208275,-0.6687147456665359,-0.8792014974550388,-0.21444250906552997,-0.1717724888727874,0.4690680863023964,0.6726424408980745,0.3429884879340779,-0.7235712735707189,-0.015611200926435087,-0.5104023364603554,-0.8107003313079846,0.1346949152091388,-0.5884407065587793,0.595167711298094,0.2731842053637694
0.05450885127212324,0.6403925803807078,0.5545902094667678,-0.8299112926035863,0.21489856808381935,0.23830623251393623,0.8313283259050226,0.3486838441195452,-0.8233267468705794,-0.5350157926574555,0.33476695080303,0.6134990477761855,0.4262981035961795,0.7999963611485159,0.6634392829440554,0.2792356411411845,-0.41667531946377645,-0.8266599727550148
-0.11130728306178628,-0.06646325664583141,0.6753288419968067,-0.3348613673358156,0.691938012680535,0.6064343485744073,0.5741235741676403,0.9837156846942663,-0.5184724437055386,0.7420509573273604,0.28360327056959944,0.52902567947731,0.2706134456367597,-0.4854742506946941,0.7090562214711718,-0.7254298748446892,-0.16428662096072655,-0.06070488288720144
-0.5460402014739356,0.7487172463013183,-0.7237531654745115,0.6551119061314261,0.9115732869546163,0.8489194646779763,0.9919598836936854,0.4872141009904085,-0.45231718318323266,0.5414345255289472,-0.4881387435868274,0.650135739010367,-0.47070754340224075,0.09702045336443876,0.5397609281019269,0.026161629595680358,-0.7715664180243684,0.639963985755722
0.46822761099756294,0.8569988510552775,0.04585316851336585,0.10022594466953882,0.8956240481852937,-0.959389177583474,-0.3353572851147819,0.49351784283111777,0.06786878800167373,-0.9323521171605862,-0.05175990977229117,0.35564377738449315,-0.44524526236294326,0.14892077994867026,-0.09519897351920048,-0.7971185836188037,-0.04609342163520358,0.9008294719253127
-0.6722626537232415,-0.2890586458921438,0.39972840271185683,-0.5083046425419331,-0.38135852650181845,-0.7818448716096815,0.8413203288295608,-0.28891801876285483,0.6386347990734811,-0.3771020159119105,0.4712756244809708,0.2202331643373694,-0.7205713849859372,-0.5309099831824133,-0.5170072102367451,0.743510032909305,-0.34978317425346894,0.03433898634122046
-0.7417954387669667,0.7161711853188983,-0.0994684368798564,0.8317500173561703,-0.7005343089356462,0.560074624473943,-0.3817742435791611,-0.3668000628387893,-0.8165439033709414,0.26221676417034523,0.43281047316091725,-0.227460551698353,0.6330163999136351,-0.7559426302294285,0.7335666597822541,-0.00901734899397666,-0.6545615936451343,-0.4330829575666377
0.8694748846448805,0.7195388306852082,-0.2329794693582945,-0.6345489863691627,0.4756663408412749,-0.2294962357992656,-0.7024339822513246,-0.3662244068490512,-0.37616499965056494,0.35178631737806976,-0.03996086883508054,-0.8073347020884016,0.3899149486069895,-0.02931055056848475,-0.054746439859941765,0.357568898115731,-0.8465805891446756,-0.9840019514313545
0.2620379274269131,0.6217476860447009,0.9339809836587465,0.7180023156514734,0.34104694216910514,-0.7846374279747543,-0.41637054389093886,-0.6108234642070365,-0.44291374544384055,0.5893275151891815,-0.060683422082018934,0.222683043476664,-0.5246650034130067,0.15728747514148633,-0.3108516725189532,-0.8318540015116822,0.393839668149772,-0.6446098686786403
-0.8918401520948265,0.055613952236058584,-0.06490944670038101,0.2801309520373787,-0.20754036868301795,0.39595400273098735,0.24319216385544906,0.5843497431300959,-0.3221310344117947,0.32529459921766635,-0.16582033096442728,0.5297304693178078,0.8173856518227454,-0.410702080271238,-0.0749018824966523,0.6870636859521435,-0.966525538938769,0.9955054585501688
0.9476003651363187,0.576284143264767,-0.7268278541201909,0.5598612734885415,-0.6327753872721835,0.39949562917449,-0.5067655126397439,-0.9200243662496006,0.30316769134944566,0.034963328351595546,-0.9296629163924695,0.8695408473899116,0.7429391053584025,0.012145014180262814,-0.9716074427105965,0.10684906761794877,-0.60611770129786,-0.5208426260009453
-0.43771192849266893,-0.9216685958305562,0.653343444725111,-0.10643820495964884,0.8492974869411147,0.48847238857550623,0.0946485659030456,0.17470271131748372,0.9918157640040233,0.5147860411456069,-0.009192084647374088,0.524568529199126,0.2216320491948911,-0.6911214288638783,-0.18072038939545432,0.993292647305821,0.8766454559580741,0.41493177951947313
-0.7066585937864012,-0.6446650996281476,0.9623367012308117,-0.898369964057516,-0.5119446605797007,0.06398065520197083,0.661358755223149,0.37150607569103,0.022608587224893784,-0.27972341539044376,-0.4837630520842855,-0.5240680767801122,0.33079817471323003,-0.8100203627295401,-0.4159073888496323,0.05096487085717216,0.7948117145173403,-0.47065849280198147
0.41642310605688504,0.5623955726303687,-0.0926305575055395,0.819705768752736,-0.38378739936053896,-0.12629852100308647,-0.8211696628312188,0.9045185083585465,0.9664765437499439,-0.17082672530619236,-0.6430974905144111,0.7285870068955875,0.8117635676265569,-0.3608064500836621,0.3380507277265534,0.13246185198614424,0.7612805021467426,0.936327458773949
0.7316344437887197,-0.0923711843085524,0.09474460384638972,-0.59561326300245,-0.8251602488622909,0.35888418636611963,-0.5604844168218066,0.5655266450268601,-0.4811852036304025,-0.5482405107744377,-0.5766930145156965,-0.23103145315240337,0.221068977869453,0.8323827965253185,-0.005644063206098782,0.6281312194732409,-0.7644843420364451,-0.3446999522475247
0.5617657022104323,0.34960642226962513,0.35143833579184847,-0.6902660042526056,-0.4650282256131182,0.8010031871969403,-0.32050064374899256,0.6858058454067213,-0.7626827596708801,-0.7869094035678186,0.7315799600196791,0.8345409433137818,-0.7636301241671024,-0.3064520341236301,0.17428382351896188,-0.9864926794940334,0.4673102734354815,0.3794895040852715
0.3067046034902605,-0.6151961408696915,-0.8210091809608553,-0.32437737009311074,0.4403810185420074,-0.01879213044965189,-0.4949549578821204,-0.08827607369533075,0.7382188004758912,-0.0850791664467696,-0.3002596308119252,0.3976103241990554,0.9514432402273116,-0.30943629822596663,0.8167071105434154,0.6044860477199532,0.7733180460566478,0.1903400975334124
0.8251252045837449,0.3862872610428698,0.6430637538173041,0.5266191255992492,0.43547390226193605,-0.001058751564040783,-0.051230369192747593,0.18792914790894222,0.971726769684186,0.01427754784095181,0.12886428677234663,-0.05608087450415988,-0.2639009797705838,-0.2940860592523944,-0.46999935162367357,-0.38000901936610765,-0.5596868197524454,-0.8673047778969691
0.03156638362952613,0.3489806084741789,0.11788978915893589,-0.9792472840281958,0.9824359158330487,0.42596111337481735,0.4947999526660387,0.5130095393184113,-0.7849413296251739,-0.035006142534443896,0.6368727700332419,-0.5786202862328467,-0.9008910894945503,-0.189624702165897,-0.12002704486249649,0.740179549965414,0.7199098511484396,-0.9075123238474327
0.021534885043432483,0.29482070129761584,0.5835611919478871,0.6284543492262238,0.6008039405611862,0.4322115519289793,0.869497722351672,-0.812317027138856,0.7462349696944695,0.6068487818293846,-0.2958644539328006,-0.3348478780613042,-0.667086823848797,-0.6118067578209156,0.9803218692502016,0.2953646270307566,0.9104333714448358,-0.1783274403081636
0.9791784262143188,-0.6902964307696533,0.6497066359619519,-0.0585797188147672,0.937957741917395,-0.0989128892416209,-0.983373842403164,-0.4492024462548674,-0.29024013195216014,0.4406075511364249,-0.2839275335793987,-0.7414135556023462,-0.5821580476496879,-0.6593132241098405,0.8146903425207326,-0.17527908084862887,-0.05731793589939094,0.6907671182263571
-0.07651141233134551,0.6506247037093513,0.12406969903115428,-0.9377190704628824,0.6886599564214941,0.594835479052569,0.5003447849141791,0.6423282673872381,0.4027411626343438,0.22118041412437695,0.7021702387658599,0.030052312270413717,-0.5369018994305743,-0.9726359045776618,-0.8541050050231072,0.4941951287115991,-0.31180965657622695,0.522914866955666
-0.15954528888275865,0.47962664847135916,0.634523872050597,0.26208294003271737,0.5693828124657203,-0.8453146368702689,0.5435613505184245,-0.6877506250800369,-0.04531235917758725,-0.7213243178471669,0.9379388617888189,0.587986807460624,-0.9408651409295454,0.885003950775705,-0.5557197919582666,0.6873480582582452,0.6234598477400848,0.4236398402468402
-0.6200223141219527,0.0031516529437385365,-0.5767077951324864,-0.6451857869071722,0.34898799063540453,0.10979690075601467,0.3445237842245148,-0.9624953094349391,-0.3304546693411985,0.2089819399147268,-0.04446966388612106,-0.7412340799968413,-0.5218133101334983,-0.9833797751827917,-0.08608108690662464,0.9916007136917857,-0.9847349578188036,-0.8727297306595558
-0.5539555706147818,0.4330322743539916,-0.6994014241720101,0.24576365508474152,-0.13722067478298117,0.269899167867099,-0.08903176482829878,-0.7552211405486584,0.26751326587358815,0.5422155356412797,0.29713632532204115,-0.18548527019846506,-0.7830160857229094,-0.6841483735522567,-0.7154143799033754,-0.24854865048657349,-0.9014883025788152,0.7608085872808099
0.9239198926248511,-0.6604368635614091,0.29050983898273053,0.1383470049354718,-0.3957586060768983,0.4661503524430648,0.23172933449586508,-0.5353729609409934,-0.6106824592074742,-0.6740872196094285,0.7144282406502811,-0.4561543075761447,-0.40121571041054827,-0.13833298431525654,-0.7015305293282565,-0.6208439959494161,0.7537758098325149,0.09048573762274148
-0.05621294040334979,0.7386155417717486,-0.2890225679134155,-0.1838550401058905,-0.3965862901199084,-0.31526045669669167,-0.843833687881081,-0.39098055185754643,0.8781415808916773,0.9249527048913078,-0.2211384128669609,0.04968956985241868,0.011847513397557519,0.5471357602090536,0.5170252344756587,-0.8327218898790898,-0.6343815312398451,0.3899363422145843
-0.6959697842376449,0.5696228012345779,0.24787297218192128,0.694014000263043,-0.7248371046128645,0.9672717491315599,0.8620874049183764,-0.8411905200193572,0.9628652045138084,0.8430909785576535,0.24835450509002355,0.5089255880761607,-0.43505152001139336,-0.04007388865732642,0.3015672733735524,-0.4920964838517925,-0.7779041642635671,0.8011425726963295
0.016505716124991743,-0.1029330177346437,0.846762959590732,0.8239553393202173,0.010323904920886084,-0.31679660640386076,-0.82068099569149,0.7938882712768907,-0.7190320210121321,-0.1762679696861067,-0.8547588670248085,0.13007533939547344,0.3814020291574831,0.8256388800195493,-0.46107758433621027,-0.02205825699411923,0.33554443370754883,0.3639353497109854
0.5641087345508302,0.11593240534094007,0.2287812609853117,-0.8312225192241698,-0.6938369396856425,-0.02254213033562391,0.9037523860998526,0.20065916128127403,0.5426349434016924,-0.18394183057957858,0.6546005224125264,0.3451689909897966,-0.6300974670024218,-0.7204598320163522,0.980348436759388,-0.5791839677123065,-0.9972899118733818,-0.7567197918099604
